Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/ZipCode1""), findTestData(""Test Data"").getValue(6, 5))",Chrome 85.0.4183.83,,,2020-09-04 18:43:55,2020-09-04 18:43:57,1.043s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/AreaCode""), findTestData(""Test Data"").getValue(6, 6))",Chrome 85.0.4183.83,,,2020-09-04 18:43:57,2020-09-04 18:43:58,0.979s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/PrimaryPhone""), findTestData(""Test Data"").getValue(6, 7))",Chrome 85.0.4183.83,,,2020-09-04 18:43:58,2020-09-04 18:43:58,0.975s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/FirstName2""), findTestData(""Test Data"").getValue(7, 1))",Chrome 85.0.4183.83,,,2020-09-04 18:43:58,2020-09-04 18:43:59,0.965s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/LastName2""), findTestData(""Test Data"").getValue(7, 2))",Chrome 85.0.4183.83,,,2020-09-04 18:43:59,2020-09-04 18:44:00,1.008s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/CompanyName2""), findTestData(""Test Data"").getValue(7, 3))",Chrome 85.0.4183.83,,,2020-09-04 18:44:00,2020-09-04 18:44:01,0.976s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/StreetAddress2""), findTestData(""Test Data"").getValue(7, 4))",Chrome 85.0.4183.83,,,2020-09-04 18:44:01,2020-09-04 18:44:02,1.004s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/ZipCode2""), findTestData(""Test Data"").getValue(7, 5))",Chrome 85.0.4183.83,,,2020-09-04 18:44:02,2020-09-04 18:44:03,0.975s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/EmailAddress""), findTestData(""Test Data"").getValue(7, 6))",Chrome 85.0.4183.83,,,2020-09-04 18:44:03,2020-09-04 18:44:04,0.986s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Personal Info Page/BtnNextAfterAddresses""))",Chrome 85.0.4183.83,,,2020-09-04 18:44:04,2020-09-04 18:44:05,0.642s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/7_TextoDatosPago""))",Chrome 85.0.4183.83,,,2020-09-04 18:44:05,2020-09-04 18:44:05,0.446s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/CardType""))",Chrome 85.0.4183.83,,,2020-09-04 18:44:05,2020-09-04 18:44:06,0.667s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/CardType""), findTestData(""Test Data"").getValue(8, 1), false)",Chrome 85.0.4183.83,,,2020-09-04 18:44:06,2020-09-04 18:44:07,0.670s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Payment Info Page/SecurityCode""), findTestData(""Test Data"").getValue(8, 2))",Chrome 85.0.4183.83,,,2020-09-04 18:44:07,2020-09-04 18:44:08,1.005s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Payment Info Page/CardNumber""), findTestData(""Test Data"").getValue(8, 3))",Chrome 85.0.4183.83,,,2020-09-04 18:44:08,2020-09-04 18:44:09,0.962s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/ExpirationMonth""))",Chrome 85.0.4183.83,,,2020-09-04 18:44:09,2020-09-04 18:44:09,0.668s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/ExpirationMonth""), findTestData(""Test Data"").getValue(8, 4), false)",Chrome 85.0.4183.83,,,2020-09-04 18:44:09,2020-09-04 18:44:10,0.690s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/ExpirationYear""))",Chrome 85.0.4183.83,,,2020-09-04 18:44:10,2020-09-04 18:44:11,0.679s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/ExpirationYear""), findTestData(""Test Data"").getValue(8, 5), false)",Chrome 85.0.4183.83,,,2020-09-04 18:44:11,2020-09-04 18:44:12,0.672s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/BtnSubmitAfterPayment""))",Chrome 85.0.4183.83,,,2020-09-04 18:44:12,2020-09-04 18:44:13,1.127s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/8_TextoOrdenExitosa""))",Chrome 85.0.4183.83,,,2020-09-04 18:44:13,2020-09-04 18:44:13,0.334s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-04 18:44:13,2020-09-04 18:44:14,0.759s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-04 18:44:14,2020-09-04 18:44:14,0.001s,PASSED
