Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:49,2020-05-07 22:16:50,0.146s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:50,2020-05-07 22:16:50,0.815s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:50,2020-05-07 22:16:50,0.015s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:50,2020-05-07 22:16:51,0.333s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:51,2020-05-07 22:16:51,0.016s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:51,2020-05-07 22:16:51,0.077s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 81.0.4044.129,,,2020-05-07 22:16:51,2020-05-07 22:16:51,0.113s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:51,2020-05-07 22:16:51,0.091s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 3), false)",Chrome 81.0.4044.129,,,2020-05-07 22:16:51,2020-05-07 22:16:51,0.095s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:51,2020-05-07 22:16:52,0.389s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:52,2020-05-07 22:16:52,0.015s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:52,2020-05-07 22:16:52,0.657s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:52,2020-05-07 22:16:52,0.015s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:52,2020-05-07 22:16:53,0.531s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:53,2020-05-07 22:16:53,0.013s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:53,2020-05-07 22:16:53,0.075s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 2), false)",Chrome 81.0.4044.129,,,2020-05-07 22:16:53,2020-05-07 22:16:53,0.093s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:53,2020-05-07 22:16:53,0.082s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 4), false)",Chrome 81.0.4044.129,,,2020-05-07 22:16:53,2020-05-07 22:16:53,0.094s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:53,2020-05-07 22:16:54,0.690s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:54,2020-05-07 22:16:54,0.017s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:54,2020-05-07 22:16:55,0.858s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:55,2020-05-07 22:16:55,0.013s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:55,2020-05-07 22:16:55,0.356s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:55,2020-05-07 22:16:55,0.014s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:55,2020-05-07 22:16:55,0.081s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 2), false)",Chrome 81.0.4044.129,,,2020-05-07 22:16:55,2020-05-07 22:16:55,0.085s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:55,2020-05-07 22:16:55,0.100s,PASSED
"entidad.OpcionComun.elegirElemento(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 5), false)",Chrome 81.0.4044.129,,,2020-05-07 22:16:55,2020-05-07 22:16:55,0.096s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:55,2020-05-07 22:16:56,0.713s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:56,2020-05-07 22:16:56,0.016s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:56,2020-05-07 22:16:57,0.869s,PASSED
Start listener action : sampleAfterTestCase,Chrome 81.0.4044.129,,,2020-05-07 22:16:57,2020-05-07 22:16:57,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 81.0.4044.129,,,2020-05-07 22:16:57,2020-05-07 22:16:57,0.001s,PASSED
,,,,,,,
Test Cases/Purchase,Chrome 81.0.4044.129,"Se completa la información requerida como nombre, dirección.",,2020-05-07 22:16:57,2020-05-07 22:17:02,5.045s,PASSED
Start listener action : onTestCaseStart,Chrome 81.0.4044.129,,,2020-05-07 22:16:57,2020-05-07 22:16:57,0.002s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:57,2020-05-07 22:16:57,0.020s,PASSED
"takeScreenshot(""C:\Users\admin\Downloads\KatalonProjectScreenshots\5_OrderDetailPage.png"")",Chrome 81.0.4044.129,,,2020-05-07 22:16:57,2020-05-07 22:16:58,0.389s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Cart Page/BtnEditCart""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:58,2020-05-07 22:16:58,0.426s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/5_TextoOrderDetails""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:58,2020-05-07 22:16:58,0.022s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Cart Page/BtnNext""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:58,2020-05-07 22:16:58,0.128s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/6_TextoDatosPersonales""))",Chrome 81.0.4044.129,,,2020-05-07 22:16:58,2020-05-07 22:16:58,0.020s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/FirstName1""), findTestData(""Test Data"").getValue(6, 1))",Chrome 81.0.4044.129,,,2020-05-07 22:16:58,2020-05-07 22:16:58,0.191s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/LastName1""), findTestData(""Test Data"").getValue(6, 2))",Chrome 81.0.4044.129,,,2020-05-07 22:16:58,2020-05-07 22:16:59,0.136s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/CompanyName1""), findTestData(""Test Data"").getValue(6, 3))",Chrome 81.0.4044.129,,,2020-05-07 22:16:59,2020-05-07 22:16:59,0.122s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/StreetAddress1""), findTestData(""Test Data"").getValue(6, 4))",Chrome 81.0.4044.129,,,2020-05-07 22:16:59,2020-05-07 22:16:59,0.158s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/ZipCode1""), findTestData(""Test Data"").getValue(6, 5))",Chrome 81.0.4044.129,,,2020-05-07 22:16:59,2020-05-07 22:16:59,0.128s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/AreaCode""), findTestData(""Test Data"").getValue(6, 6))",Chrome 81.0.4044.129,,,2020-05-07 22:16:59,2020-05-07 22:16:59,0.132s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/PrimaryPhone""), findTestData(""Test Data"").getValue(6, 7))",Chrome 81.0.4044.129,,,2020-05-07 22:16:59,2020-05-07 22:16:59,0.120s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/FirstName2""), findTestData(""Test Data"").getValue(7, 1))",Chrome 81.0.4044.129,,,2020-05-07 22:16:59,2020-05-07 22:16:59,0.119s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/LastName2""), findTestData(""Test Data"").getValue(7, 2))",Chrome 81.0.4044.129,,,2020-05-07 22:16:59,2020-05-07 22:16:59,0.121s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/CompanyName2""), findTestData(""Test Data"").getValue(7, 3))",Chrome 81.0.4044.129,,,2020-05-07 22:16:59,2020-05-07 22:17:00,0.116s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/StreetAddress2""), findTestData(""Test Data"").getValue(7, 4))",Chrome 81.0.4044.129,,,2020-05-07 22:17:00,2020-05-07 22:17:00,0.111s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/ZipCode2""), findTestData(""Test Data"").getValue(7, 5))",Chrome 81.0.4044.129,,,2020-05-07 22:17:00,2020-05-07 22:17:00,0.104s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/EmailAddress""), findTestData(""Test Data"").getValue(7, 6))",Chrome 81.0.4044.129,,,2020-05-07 22:17:00,2020-05-07 22:17:00,0.148s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Personal Info Page/BtnNextAfterAddresses""))",Chrome 81.0.4044.129,,,2020-05-07 22:17:00,2020-05-07 22:17:00,0.062s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/7_TextoDatosPago""))",Chrome 81.0.4044.129,,,2020-05-07 22:17:00,2020-05-07 22:17:00,0.017s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/CardType""))",Chrome 81.0.4044.129,,,2020-05-07 22:17:00,2020-05-07 22:17:00,0.076s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/CardType""), findTestData(""Test Data"").getValue(8, 1), false)",Chrome 81.0.4044.129,,,2020-05-07 22:17:00,2020-05-07 22:17:00,0.082s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Payment Info Page/SecurityCode""), findTestData(""Test Data"").getValue(8, 2))",Chrome 81.0.4044.129,,,2020-05-07 22:17:00,2020-05-07 22:17:00,0.107s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Payment Info Page/CardNumber""), findTestData(""Test Data"").getValue(8, 3))",Chrome 81.0.4044.129,,,2020-05-07 22:17:00,2020-05-07 22:17:00,0.118s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/ExpirationMonth""))",Chrome 81.0.4044.129,,,2020-05-07 22:17:00,2020-05-07 22:17:01,0.104s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/ExpirationMonth""), findTestData(""Test Data"").getValue(8, 4), false)",Chrome 81.0.4044.129,,,2020-05-07 22:17:01,2020-05-07 22:17:01,0.119s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/ExpirationYear""))",Chrome 81.0.4044.129,,,2020-05-07 22:17:01,2020-05-07 22:17:01,0.099s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/ExpirationYear""), findTestData(""Test Data"").getValue(8, 5), false)",Chrome 81.0.4044.129,,,2020-05-07 22:17:01,2020-05-07 22:17:01,0.084s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/BtnSubmitAfterPayment""))",Chrome 81.0.4044.129,,,2020-05-07 22:17:01,2020-05-07 22:17:01,0.495s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/8_TextoOrdenExitosa""))",Chrome 81.0.4044.129,,,2020-05-07 22:17:01,2020-05-07 22:17:01,0.019s,PASSED
closeBrowser(),Chrome 81.0.4044.129,,,2020-05-07 22:17:01,2020-05-07 22:17:02,0.740s,PASSED
Start listener action : sampleAfterTestCase,Chrome 81.0.4044.129,,,2020-05-07 22:17:02,2020-05-07 22:17:02,0.002s,PASSED
Start listener action : sampleAfterTestCase,Chrome 81.0.4044.129,,,2020-05-07 22:17:02,2020-05-07 22:17:02,0.000s,PASSED
