Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Firefox 72.0,,2020-02-24 12:45:48,2020-02-24 12:45:48,0.008s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Firefox 72.0,,2020-02-24 12:45:48,2020-02-24 12:45:49,0.227s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 2), false)",Firefox 72.0,,2020-02-24 12:45:49,2020-02-24 12:45:49,0.257s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Firefox 72.0,,2020-02-24 12:45:49,2020-02-24 12:45:49,0.230s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 4), false)",Firefox 72.0,,2020-02-24 12:45:49,2020-02-24 12:45:49,0.249s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Firefox 72.0,,2020-02-24 12:45:49,2020-02-24 12:45:50,0.347s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Firefox 72.0,,2020-02-24 12:45:50,2020-02-24 12:45:50,0.012s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Firefox 72.0,,2020-02-24 12:45:50,2020-02-24 12:45:50,0.611s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Firefox 72.0,,2020-02-24 12:45:50,2020-02-24 12:45:50,0.012s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Firefox 72.0,,2020-02-24 12:45:50,2020-02-24 12:45:51,0.276s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Firefox 72.0,,2020-02-24 12:45:51,2020-02-24 12:45:51,0.007s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Firefox 72.0,,2020-02-24 12:45:51,2020-02-24 12:45:51,0.231s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 2), false)",Firefox 72.0,,2020-02-24 12:45:51,2020-02-24 12:45:51,0.289s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Firefox 72.0,,2020-02-24 12:45:51,2020-02-24 12:45:51,0.244s,PASSED
"entidad.OpcionComun.elegirElemento(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 5), false)",Firefox 72.0,,2020-02-24 12:45:51,2020-02-24 12:45:52,0.272s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Firefox 72.0,,2020-02-24 12:45:52,2020-02-24 12:45:52,0.305s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Firefox 72.0,,2020-02-24 12:45:52,2020-02-24 12:45:52,0.012s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Firefox 72.0,,2020-02-24 12:45:52,2020-02-24 12:45:53,0.655s,PASSED
,,,,,,
Test Cases/Purchase,Firefox 72.0,"Se completa la información requerida como nombre, dirección.",2020-02-24 12:45:53,2020-02-24 12:45:59,6.339s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Firefox 72.0,,2020-02-24 12:45:53,2020-02-24 12:45:53,0.011s,PASSED
"takeScreenshot(""C:\Users\admin\Downloads\KatalonProjectScreenshots\5_OrderDetailPage.png"")",Firefox 72.0,,2020-02-24 12:45:53,2020-02-24 12:45:53,0.164s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Cart Page/BtnEditCart""))",Firefox 72.0,,2020-02-24 12:45:53,2020-02-24 12:45:53,0.390s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/5_TextoOrderDetails""))",Firefox 72.0,,2020-02-24 12:45:53,2020-02-24 12:45:53,0.036s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Cart Page/BtnNext""))",Firefox 72.0,,2020-02-24 12:45:53,2020-02-24 12:45:54,0.274s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/6_TextoDatosPersonales""))",Firefox 72.0,,2020-02-24 12:45:54,2020-02-24 12:45:54,0.045s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/FirstName1""), findTestData(""Test Data"").getValue(6, 1))",Firefox 72.0,,2020-02-24 12:45:54,2020-02-24 12:45:54,0.063s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/LastName1""), findTestData(""Test Data"").getValue(6, 2))",Firefox 72.0,,2020-02-24 12:45:54,2020-02-24 12:45:54,0.058s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/CompanyName1""), findTestData(""Test Data"").getValue(6, 3))",Firefox 72.0,,2020-02-24 12:45:54,2020-02-24 12:45:54,0.119s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/StreetAddress1""), findTestData(""Test Data"").getValue(6, 4))",Firefox 72.0,,2020-02-24 12:45:54,2020-02-24 12:45:54,0.069s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/ZipCode1""), findTestData(""Test Data"").getValue(6, 5))",Firefox 72.0,,2020-02-24 12:45:54,2020-02-24 12:45:54,0.074s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/AreaCode""), findTestData(""Test Data"").getValue(6, 6))",Firefox 72.0,,2020-02-24 12:45:54,2020-02-24 12:45:54,0.060s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/PrimaryPhone""), findTestData(""Test Data"").getValue(6, 7))",Firefox 72.0,,2020-02-24 12:45:54,2020-02-24 12:45:54,0.071s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/FirstName2""), findTestData(""Test Data"").getValue(7, 1))",Firefox 72.0,,2020-02-24 12:45:54,2020-02-24 12:45:54,0.068s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/LastName2""), findTestData(""Test Data"").getValue(7, 2))",Firefox 72.0,,2020-02-24 12:45:54,2020-02-24 12:45:54,0.060s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/CompanyName2""), findTestData(""Test Data"").getValue(7, 3))",Firefox 72.0,,2020-02-24 12:45:54,2020-02-24 12:45:54,0.054s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/StreetAddress2""), findTestData(""Test Data"").getValue(7, 4))",Firefox 72.0,,2020-02-24 12:45:54,2020-02-24 12:45:55,0.068s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/ZipCode2""), findTestData(""Test Data"").getValue(7, 5))",Firefox 72.0,,2020-02-24 12:45:55,2020-02-24 12:45:55,0.047s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/EmailAddress""), findTestData(""Test Data"").getValue(7, 6))",Firefox 72.0,,2020-02-24 12:45:55,2020-02-24 12:45:55,0.054s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Personal Info Page/BtnNextAfterAddresses""))",Firefox 72.0,,2020-02-24 12:45:55,2020-02-24 12:45:55,0.231s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/7_TextoDatosPago""))",Firefox 72.0,,2020-02-24 12:45:55,2020-02-24 12:45:55,0.008s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/CardType""))",Firefox 72.0,,2020-02-24 12:45:55,2020-02-24 12:45:55,0.232s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/CardType""), findTestData(""Test Data"").getValue(8, 1), false)",Firefox 72.0,,2020-02-24 12:45:55,2020-02-24 12:45:55,0.263s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Payment Info Page/SecurityCode""), findTestData(""Test Data"").getValue(8, 2))",Firefox 72.0,,2020-02-24 12:45:55,2020-02-24 12:45:55,0.065s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Payment Info Page/CardNumber""), findTestData(""Test Data"").getValue(8, 3))",Firefox 72.0,,2020-02-24 12:45:55,2020-02-24 12:45:55,0.049s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/ExpirationMonth""))",Firefox 72.0,,2020-02-24 12:45:55,2020-02-24 12:45:56,0.227s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/ExpirationMonth""), findTestData(""Test Data"").getValue(8, 4), false)",Firefox 72.0,,2020-02-24 12:45:56,2020-02-24 12:45:56,0.248s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/ExpirationYear""))",Firefox 72.0,,2020-02-24 12:45:56,2020-02-24 12:45:56,0.232s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/ExpirationYear""), findTestData(""Test Data"").getValue(8, 5), false)",Firefox 72.0,,2020-02-24 12:45:56,2020-02-24 12:45:56,0.265s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/BtnSubmitAfterPayment""))",Firefox 72.0,,2020-02-24 12:45:56,2020-02-24 12:45:57,0.449s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/8_TextoOrdenExitosa""))",Firefox 72.0,,2020-02-24 12:45:57,2020-02-24 12:45:57,0.010s,PASSED
closeBrowser(),Firefox 72.0,,2020-02-24 12:45:57,2020-02-24 12:45:59,2.109s,PASSED
