Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:25,2020-05-08 21:16:25,0.375s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:25,2020-05-08 21:16:26,1.045s,PASSED
Start listener action : sampleAfterTestCase,Chrome 81.0.4044.138,,,2020-05-08 21:16:26,2020-05-08 21:16:26,0.001s,PASSED
,,,,,,,
Test Cases/Purchase,Chrome 81.0.4044.138,"Se completa la información requerida como nombre, dirección.",,2020-05-08 21:16:26,2020-05-08 21:16:50,23.736s,PASSED
Start listener action : onTestCaseStart,Chrome 81.0.4044.138,,,2020-05-08 21:16:26,2020-05-08 21:16:26,0.001s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:27,2020-05-08 21:16:27,0.277s,PASSED
"takeScreenshot(""C:\Users\tyler.diaz\Downloads\5_OrderDetailPage.png"")",Chrome 81.0.4044.138,,,2020-05-08 21:16:27,2020-05-08 21:16:27,0.605s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Cart Page/BtnEditCart""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:27,2020-05-08 21:16:29,1.280s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/5_TextoOrderDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:29,2020-05-08 21:16:29,0.491s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Cart Page/BtnNext""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:29,2020-05-08 21:16:30,0.574s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/6_TextoDatosPersonales""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:30,2020-05-08 21:16:30,0.489s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/FirstName1""), findTestData(""Test Data"").getValue(6, 1))",Chrome 81.0.4044.138,,,2020-05-08 21:16:30,2020-05-08 21:16:31,0.844s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/LastName1""), findTestData(""Test Data"").getValue(6, 2))",Chrome 81.0.4044.138,,,2020-05-08 21:16:31,2020-05-08 21:16:32,0.884s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/CompanyName1""), findTestData(""Test Data"").getValue(6, 3))",Chrome 81.0.4044.138,,,2020-05-08 21:16:32,2020-05-08 21:16:33,0.895s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/StreetAddress1""), findTestData(""Test Data"").getValue(6, 4))",Chrome 81.0.4044.138,,,2020-05-08 21:16:33,2020-05-08 21:16:34,0.869s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/ZipCode1""), findTestData(""Test Data"").getValue(6, 5))",Chrome 81.0.4044.138,,,2020-05-08 21:16:34,2020-05-08 21:16:35,0.851s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/AreaCode""), findTestData(""Test Data"").getValue(6, 6))",Chrome 81.0.4044.138,,,2020-05-08 21:16:35,2020-05-08 21:16:35,0.862s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/PrimaryPhone""), findTestData(""Test Data"").getValue(6, 7))",Chrome 81.0.4044.138,,,2020-05-08 21:16:35,2020-05-08 21:16:36,0.875s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/FirstName2""), findTestData(""Test Data"").getValue(7, 1))",Chrome 81.0.4044.138,,,2020-05-08 21:16:36,2020-05-08 21:16:37,0.875s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/LastName2""), findTestData(""Test Data"").getValue(7, 2))",Chrome 81.0.4044.138,,,2020-05-08 21:16:37,2020-05-08 21:16:38,0.910s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/CompanyName2""), findTestData(""Test Data"").getValue(7, 3))",Chrome 81.0.4044.138,,,2020-05-08 21:16:38,2020-05-08 21:16:39,0.918s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/StreetAddress2""), findTestData(""Test Data"").getValue(7, 4))",Chrome 81.0.4044.138,,,2020-05-08 21:16:39,2020-05-08 21:16:40,0.858s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/ZipCode2""), findTestData(""Test Data"").getValue(7, 5))",Chrome 81.0.4044.138,,,2020-05-08 21:16:40,2020-05-08 21:16:41,0.845s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/EmailAddress""), findTestData(""Test Data"").getValue(7, 6))",Chrome 81.0.4044.138,,,2020-05-08 21:16:41,2020-05-08 21:16:42,0.916s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Personal Info Page/BtnNextAfterAddresses""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:42,2020-05-08 21:16:42,0.554s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/7_TextoDatosPago""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:42,2020-05-08 21:16:43,0.483s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/CardType""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:43,2020-05-08 21:16:43,0.567s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/CardType""), findTestData(""Test Data"").getValue(8, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:16:43,2020-05-08 21:16:44,0.575s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Payment Info Page/SecurityCode""), findTestData(""Test Data"").getValue(8, 2))",Chrome 81.0.4044.138,,,2020-05-08 21:16:44,2020-05-08 21:16:45,0.868s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Payment Info Page/CardNumber""), findTestData(""Test Data"").getValue(8, 3))",Chrome 81.0.4044.138,,,2020-05-08 21:16:45,2020-05-08 21:16:46,0.890s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/ExpirationMonth""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:46,2020-05-08 21:16:46,0.567s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/ExpirationMonth""), findTestData(""Test Data"").getValue(8, 4), false)",Chrome 81.0.4044.138,,,2020-05-08 21:16:46,2020-05-08 21:16:47,0.599s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/ExpirationYear""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:47,2020-05-08 21:16:47,0.580s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/ExpirationYear""), findTestData(""Test Data"").getValue(8, 5), false)",Chrome 81.0.4044.138,,,2020-05-08 21:16:47,2020-05-08 21:16:48,0.563s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/BtnSubmitAfterPayment""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:48,2020-05-08 21:16:49,1.110s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/8_TextoOrdenExitosa""))",Chrome 81.0.4044.138,,,2020-05-08 21:16:49,2020-05-08 21:16:49,0.303s,PASSED
closeBrowser(),Chrome 81.0.4044.138,,,2020-05-08 21:16:49,2020-05-08 21:16:50,0.671s,PASSED
Start listener action : sampleAfterTestCase,Chrome 81.0.4044.138,,,2020-05-08 21:16:50,2020-05-08 21:16:50,0.001s,PASSED
