Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:02,2020-05-08 21:14:04,1.853s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:04,2020-05-08 21:14:05,0.274s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:05,2020-05-08 21:14:06,1.421s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:06,2020-05-08 21:14:06,0.273s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:06,2020-05-08 21:14:07,0.768s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:07,2020-05-08 21:14:08,0.476s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:08,2020-05-08 21:14:08,0.545s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:08,2020-05-08 21:14:09,0.571s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:09,2020-05-08 21:14:09,0.762s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 2), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:09,2020-05-08 21:14:10,0.602s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:10,2020-05-08 21:14:11,1.092s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:11,2020-05-08 21:14:12,0.377s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:12,2020-05-08 21:14:13,1.290s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:13,2020-05-08 21:14:13,0.273s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:13,2020-05-08 21:14:14,0.864s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:14,2020-05-08 21:14:14,0.470s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:14,2020-05-08 21:14:15,0.563s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:15,2020-05-08 21:14:16,0.587s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:16,2020-05-08 21:14:16,0.795s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 3), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:16,2020-05-08 21:14:17,0.618s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:17,2020-05-08 21:14:18,1.084s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:18,2020-05-08 21:14:18,0.376s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:18,2020-05-08 21:14:20,1.140s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:20,2020-05-08 21:14:20,0.280s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:20,2020-05-08 21:14:21,0.805s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:21,2020-05-08 21:14:21,0.278s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:21,2020-05-08 21:14:21,0.560s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 2), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:21,2020-05-08 21:14:22,0.568s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:22,2020-05-08 21:14:23,0.766s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 4), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:23,2020-05-08 21:14:23,0.586s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:23,2020-05-08 21:14:25,1.275s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:25,2020-05-08 21:14:25,0.276s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:25,2020-05-08 21:14:26,1.307s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:26,2020-05-08 21:14:27,0.271s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/HomeLink""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:27,2020-05-08 21:14:27,0.871s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/2_TextoSeleccionarProductos""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:27,2020-05-08 21:14:28,0.497s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductType""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:28,2020-05-08 21:14:28,0.558s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Select Items Page/ProductType""), findTestData(""Test Data"").getValue(3, 2), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:28,2020-05-08 21:14:29,0.574s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/ProductsList""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:29,2020-05-08 21:14:30,0.779s,PASSED
"entidad.OpcionComun.elegirElemento(findTestObject(""Object Repository/Select Items Page/ProductsList""), findTestData(""Test Data"").getValue(4, 5), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:30,2020-05-08 21:14:30,0.579s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnViewDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:30,2020-05-08 21:14:32,1.430s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/3_BotonOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:32,2020-05-08 21:14:32,0.279s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Select Items Page/BtnOrder""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:32,2020-05-08 21:14:33,1.288s,PASSED
Start listener action : sampleAfterTestCase,Chrome 81.0.4044.138,,,2020-05-08 21:14:33,2020-05-08 21:14:33,0.000s,PASSED
,,,,,,,
Test Cases/Purchase,Chrome 81.0.4044.138,"Se completa la información requerida como nombre, dirección.",,2020-05-08 21:14:33,2020-05-08 21:14:56,23.058s,PASSED
Start listener action : onTestCaseStart,Chrome 81.0.4044.138,,,2020-05-08 21:14:33,2020-05-08 21:14:33,0.001s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:34,2020-05-08 21:14:34,0.284s,PASSED
"takeScreenshot(""C:\Users\tyler.diaz\Downloads\5_OrderDetailPage.png"")",Chrome 81.0.4044.138,,,2020-05-08 21:14:34,2020-05-08 21:14:35,0.616s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Cart Page/BtnEditCart""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:35,2020-05-08 21:14:35,0.883s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/5_TextoOrderDetails""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:35,2020-05-08 21:14:36,0.497s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Cart Page/BtnNext""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:36,2020-05-08 21:14:37,0.559s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/6_TextoDatosPersonales""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:37,2020-05-08 21:14:37,0.485s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/FirstName1""), findTestData(""Test Data"").getValue(6, 1))",Chrome 81.0.4044.138,,,2020-05-08 21:14:37,2020-05-08 21:14:38,0.877s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/LastName1""), findTestData(""Test Data"").getValue(6, 2))",Chrome 81.0.4044.138,,,2020-05-08 21:14:38,2020-05-08 21:14:39,0.875s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/CompanyName1""), findTestData(""Test Data"").getValue(6, 3))",Chrome 81.0.4044.138,,,2020-05-08 21:14:39,2020-05-08 21:14:40,0.868s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/StreetAddress1""), findTestData(""Test Data"").getValue(6, 4))",Chrome 81.0.4044.138,,,2020-05-08 21:14:40,2020-05-08 21:14:40,0.841s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/ZipCode1""), findTestData(""Test Data"").getValue(6, 5))",Chrome 81.0.4044.138,,,2020-05-08 21:14:40,2020-05-08 21:14:41,0.881s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/AreaCode""), findTestData(""Test Data"").getValue(6, 6))",Chrome 81.0.4044.138,,,2020-05-08 21:14:41,2020-05-08 21:14:42,0.841s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/PrimaryPhone""), findTestData(""Test Data"").getValue(6, 7))",Chrome 81.0.4044.138,,,2020-05-08 21:14:42,2020-05-08 21:14:43,0.897s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/FirstName2""), findTestData(""Test Data"").getValue(7, 1))",Chrome 81.0.4044.138,,,2020-05-08 21:14:43,2020-05-08 21:14:44,0.868s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/LastName2""), findTestData(""Test Data"").getValue(7, 2))",Chrome 81.0.4044.138,,,2020-05-08 21:14:44,2020-05-08 21:14:45,0.869s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/CompanyName2""), findTestData(""Test Data"").getValue(7, 3))",Chrome 81.0.4044.138,,,2020-05-08 21:14:45,2020-05-08 21:14:46,0.841s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/StreetAddress2""), findTestData(""Test Data"").getValue(7, 4))",Chrome 81.0.4044.138,,,2020-05-08 21:14:46,2020-05-08 21:14:47,0.858s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/ZipCode2""), findTestData(""Test Data"").getValue(7, 5))",Chrome 81.0.4044.138,,,2020-05-08 21:14:47,2020-05-08 21:14:47,0.835s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/EmailAddress""), findTestData(""Test Data"").getValue(7, 6))",Chrome 81.0.4044.138,,,2020-05-08 21:14:47,2020-05-08 21:14:48,0.899s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Personal Info Page/BtnNextAfterAddresses""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:48,2020-05-08 21:14:49,0.549s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/7_TextoDatosPago""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:49,2020-05-08 21:14:49,0.485s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/CardType""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:49,2020-05-08 21:14:50,0.557s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/CardType""), findTestData(""Test Data"").getValue(8, 1), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:50,2020-05-08 21:14:50,0.574s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Payment Info Page/SecurityCode""), findTestData(""Test Data"").getValue(8, 2))",Chrome 81.0.4044.138,,,2020-05-08 21:14:50,2020-05-08 21:14:51,0.838s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Payment Info Page/CardNumber""), findTestData(""Test Data"").getValue(8, 3))",Chrome 81.0.4044.138,,,2020-05-08 21:14:51,2020-05-08 21:14:52,0.827s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/ExpirationMonth""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:52,2020-05-08 21:14:53,0.558s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/ExpirationMonth""), findTestData(""Test Data"").getValue(8, 4), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:53,2020-05-08 21:14:53,0.571s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/ExpirationYear""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:53,2020-05-08 21:14:54,0.569s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/ExpirationYear""), findTestData(""Test Data"").getValue(8, 5), false)",Chrome 81.0.4044.138,,,2020-05-08 21:14:54,2020-05-08 21:14:54,0.568s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/BtnSubmitAfterPayment""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:54,2020-05-08 21:14:55,1.115s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/8_TextoOrdenExitosa""))",Chrome 81.0.4044.138,,,2020-05-08 21:14:55,2020-05-08 21:14:56,0.279s,PASSED
closeBrowser(),Chrome 81.0.4044.138,,,2020-05-08 21:14:56,2020-05-08 21:14:56,0.695s,PASSED
Start listener action : sampleAfterTestCase,Chrome 81.0.4044.138,,,2020-05-08 21:14:56,2020-05-08 21:14:56,0.001s,PASSED
