Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/4_OrderProducts""))",Chrome 81.0.4044.138,,,2020-05-12 15:00:36,2020-05-12 15:00:36,0.281s,PASSED
"takeScreenshot(""C:\Users\tyler.diaz\Downloads\5_OrderDetailPage.png"")",Chrome 81.0.4044.138,,,2020-05-12 15:00:36,2020-05-12 15:00:37,0.557s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Cart Page/BtnEditCart""))",Chrome 81.0.4044.138,,,2020-05-12 15:00:37,2020-05-12 15:00:38,0.902s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/5_TextoOrderDetails""))",Chrome 81.0.4044.138,,,2020-05-12 15:00:38,2020-05-12 15:00:38,0.483s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Cart Page/BtnNext""))",Chrome 81.0.4044.138,,,2020-05-12 15:00:38,2020-05-12 15:00:39,0.589s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/6_TextoDatosPersonales""))",Chrome 81.0.4044.138,,,2020-05-12 15:00:39,2020-05-12 15:00:39,0.501s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/FirstName1""), findTestData(""Test Data"").getValue(6, 1))",Chrome 81.0.4044.138,,,2020-05-12 15:00:39,2020-05-12 15:00:40,0.868s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/LastName1""), findTestData(""Test Data"").getValue(6, 2))",Chrome 81.0.4044.138,,,2020-05-12 15:00:40,2020-05-12 15:00:41,0.922s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/CompanyName1""), findTestData(""Test Data"").getValue(6, 3))",Chrome 81.0.4044.138,,,2020-05-12 15:00:41,2020-05-12 15:00:42,0.887s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/StreetAddress1""), findTestData(""Test Data"").getValue(6, 4))",Chrome 81.0.4044.138,,,2020-05-12 15:00:42,2020-05-12 15:00:43,0.850s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/ZipCode1""), findTestData(""Test Data"").getValue(6, 5))",Chrome 81.0.4044.138,,,2020-05-12 15:00:43,2020-05-12 15:00:44,0.837s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/AreaCode""), findTestData(""Test Data"").getValue(6, 6))",Chrome 81.0.4044.138,,,2020-05-12 15:00:44,2020-05-12 15:00:44,0.860s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/PrimaryPhone""), findTestData(""Test Data"").getValue(6, 7))",Chrome 81.0.4044.138,,,2020-05-12 15:00:44,2020-05-12 15:00:45,0.827s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/FirstName2""), findTestData(""Test Data"").getValue(7, 1))",Chrome 81.0.4044.138,,,2020-05-12 15:00:45,2020-05-12 15:00:46,0.862s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/LastName2""), findTestData(""Test Data"").getValue(7, 2))",Chrome 81.0.4044.138,,,2020-05-12 15:00:46,2020-05-12 15:00:47,0.851s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/CompanyName2""), findTestData(""Test Data"").getValue(7, 3))",Chrome 81.0.4044.138,,,2020-05-12 15:00:47,2020-05-12 15:00:48,0.936s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/StreetAddress2""), findTestData(""Test Data"").getValue(7, 4))",Chrome 81.0.4044.138,,,2020-05-12 15:00:48,2020-05-12 15:00:49,0.859s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/ZipCode2""), findTestData(""Test Data"").getValue(7, 5))",Chrome 81.0.4044.138,,,2020-05-12 15:00:49,2020-05-12 15:00:50,0.846s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Personal Info Page/EmailAddress""), findTestData(""Test Data"").getValue(7, 6))",Chrome 81.0.4044.138,,,2020-05-12 15:00:50,2020-05-12 15:00:50,0.907s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Personal Info Page/BtnNextAfterAddresses""))",Chrome 81.0.4044.138,,,2020-05-12 15:00:50,2020-05-12 15:00:51,0.567s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/7_TextoDatosPago""))",Chrome 81.0.4044.138,,,2020-05-12 15:00:51,2020-05-12 15:00:52,0.488s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/CardType""))",Chrome 81.0.4044.138,,,2020-05-12 15:00:52,2020-05-12 15:00:52,0.564s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/CardType""), findTestData(""Test Data"").getValue(8, 1), false)",Chrome 81.0.4044.138,,,2020-05-12 15:00:52,2020-05-12 15:00:53,0.600s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Payment Info Page/SecurityCode""), findTestData(""Test Data"").getValue(8, 2))",Chrome 81.0.4044.138,,,2020-05-12 15:00:53,2020-05-12 15:00:54,0.839s,PASSED
"entidad.OpcionComun.escribirTexto(findTestObject(""Object Repository/Payment Info Page/CardNumber""), findTestData(""Test Data"").getValue(8, 3))",Chrome 81.0.4044.138,,,2020-05-12 15:00:54,2020-05-12 15:00:54,0.876s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/ExpirationMonth""))",Chrome 81.0.4044.138,,,2020-05-12 15:00:54,2020-05-12 15:00:55,0.589s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/ExpirationMonth""), findTestData(""Test Data"").getValue(8, 4), false)",Chrome 81.0.4044.138,,,2020-05-12 15:00:55,2020-05-12 15:00:56,0.610s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/ExpirationYear""))",Chrome 81.0.4044.138,,,2020-05-12 15:00:56,2020-05-12 15:00:56,0.574s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Payment Info Page/ExpirationYear""), findTestData(""Test Data"").getValue(8, 5), false)",Chrome 81.0.4044.138,,,2020-05-12 15:00:56,2020-05-12 15:00:57,0.583s,PASSED
"entidad.OpcionComun.darClick(findTestObject(""Object Repository/Payment Info Page/BtnSubmitAfterPayment""))",Chrome 81.0.4044.138,,,2020-05-12 15:00:57,2020-05-12 15:00:58,1.056s,PASSED
"entidad.OpcionComun.objetoPresente(findTestObject(""Object Repository/Present Objects/8_TextoOrdenExitosa""))",Chrome 81.0.4044.138,,,2020-05-12 15:00:58,2020-05-12 15:00:58,0.284s,PASSED
closeBrowser(),Chrome 81.0.4044.138,,,2020-05-12 15:00:58,2020-05-12 15:00:59,0.636s,PASSED
Start listener action : sampleAfterTestCase,Chrome 81.0.4044.138,,,2020-05-12 15:00:59,2020-05-12 15:00:59,0.001s,PASSED
